imagesPath,annotationPath
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers899.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers899.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers9.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers9.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers90.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers90.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers900.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers900.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers901.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers901.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers902.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers902.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers903.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers903.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers904.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers904.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers905.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers905.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers906.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers906.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers907.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers907.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers908.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers908.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers909.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers909.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers91.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers91.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers910.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers910.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers911.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers911.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers912.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers912.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers913.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers913.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers914.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers914.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers915.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers915.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers916.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers916.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers917.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers917.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers918.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers918.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers919.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers919.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers92.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers92.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers920.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers920.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers921.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers921.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers922.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers922.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers923.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers923.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers924.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers924.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers925.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers925.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers926.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers926.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers927.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers927.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers928.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers928.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers929.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers929.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers93.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers93.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers930.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers930.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers931.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers931.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers932.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers932.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers933.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers933.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers934.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers934.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers935.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers935.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers936.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers936.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers937.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers937.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers938.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers938.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers939.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers939.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers94.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers94.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers940.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers940.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers941.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers941.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers942.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers942.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers943.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers943.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers944.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers944.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers945.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers945.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers946.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers946.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers947.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers947.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers948.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers948.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers949.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers949.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers95.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers95.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers950.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers950.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers951.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers951.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers952.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers952.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers953.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers953.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers954.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers954.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers955.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers955.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers956.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers956.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers957.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers957.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers958.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers958.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers959.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers959.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers96.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers96.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers960.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers960.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers961.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers961.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers962.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers962.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers963.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers963.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers964.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers964.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers965.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers965.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers966.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers966.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers967.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers967.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers968.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers968.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers969.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers969.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers97.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers97.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers970.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers970.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers971.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers971.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers972.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers972.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers973.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers973.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers974.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers974.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers975.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers975.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers976.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers976.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers977.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers977.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers978.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers978.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers979.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers979.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers98.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers98.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers980.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers980.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers981.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers981.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers982.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers982.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers983.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers983.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers984.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers984.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers985.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers985.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers986.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers986.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers987.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers987.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers988.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers988.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers989.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers989.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers99.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers99.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers990.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers990.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers991.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers991.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers992.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers992.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers993.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers993.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers994.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers994.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers995.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers995.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers996.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers996.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers997.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers997.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers998.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers998.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers999.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers999.xml
